,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
63784,educational,0.1403,179.27,106534.69,20.38,643,7960,12536.0,85.1,1,0,0
63785,small_business,0.1243,279.07,24893.77,22.32,703,1763,4259.0,0.6,0,1,0
63786,home_improvement,0.0953,255.22,60675.02,20.12,752,5098,63853.0,42.1,2,0,0
63787,all_other,0.1472,173.21,26363.77,7.79,666,973,3005.0,95.1,3,0,0
63788,major_purchase,0.1291,173.85,84786.26,23.46,709,13354,30371.0,50.8,1,0,0
63789,debt_consolidation,0.1075,301.08,40894.09,20.13,708,6189,2706.0,16.8,2,0,0
63790,small_business,0.1474,321.74,51025.03,14.67,697,4397,52378.0,85.3,0,0,0
63791,credit_card,0.1016,129.24,77666.01,15.04,727,7536,13566.0,41.9,8,0,0
63792,debt_consolidation,0.1214,868.3,72230.93,3.02,728,5574,35285.0,23.4,1,0,0
63793,all_other,0.0837,324.39,101212.05,0.89,756,6359,24714.0,32.9,2,0,0
63794,debt_consolidation,0.1299,197.12,62581.89,8.6,752,5733,185.0,16.7,0,0,0
63795,debt_consolidation,0.1153,327.46,28772.96,19.51,710,5134,7220.0,21.8,0,1,0
63796,credit_card,0.1397,343.29,72894.71,12.47,725,6708,28059.0,88.4,0,1,0
63797,home_improvement,0.1577,200.15,17541.74,21.41,655,3051,4501.0,23.7,5,0,0
63798,debt_consolidation,0.1383,229.92,37967.92,22.77,654,5242,3545.0,68.0,1,0,0
63799,debt_consolidation,0.1365,81.89,28676.86,8.24,688,4479,3663.0,98.2,1,0,0
63800,small_business,0.1472,483.75,55899.62,3.27,720,2898,14454.0,37.4,0,0,0
63801,debt_consolidation,0.1415,896.77,47321.99,15.61,678,3024,2450.0,9.5,7,0,0
63802,all_other,0.1162,261.91,65164.77,19.77,736,12450,30163.0,37.3,0,0,0
63803,all_other,0.1556,191.61,32255.25,15.78,665,1044,1596.0,92.5,4,1,0
63804,small_business,0.1267,381.33,122209.14,19.04,730,3611,11846.0,58.3,0,0,0
63805,all_other,0.1232,102.94,55147.91,8.35,696,10851,15880.0,61.6,0,0,0
63806,major_purchase,0.1251,76.69,48002.95,4.69,660,1273,6681.0,23.2,3,0,0
63807,home_improvement,0.1109,285.67,25357.1,15.75,706,2512,2760.0,9.0,0,1,0
63808,debt_consolidation,0.174,654.93,52353.11,9.34,694,2080,9721.0,77.2,1,0,0
63809,debt_consolidation,0.0995,173.33,26139.31,15.45,710,999,1940.0,25.8,4,0,0
63810,educational,0.1312,592.88,32662.18,21.87,671,1822,3889.0,44.9,0,0,0
63811,credit_card,0.107,238.29,31161.82,17.87,670,1866,19818.0,32.3,2,0,0
63812,debt_consolidation,0.1235,328.0,49662.64,17.59,748,6049,21361.0,64.6,3,0,0
63813,all_other,0.1147,270.45,98468.36,2.13,749,5043,23214.0,16.8,8,0,0
63814,major_purchase,0.1419,233.96,73135.45,14.43,701,4836,19901.0,90.6,1,0,0
63815,credit_card,0.1162,119.38,45923.1,21.67,700,3346,9788.0,18.3,2,0,0
63816,home_improvement,0.0828,692.94,103099.94,11.0,794,14447,20309.0,11.5,1,0,0
63817,major_purchase,0.1134,18.24,36398.08,21.99,676,2382,11258.0,82.1,2,0,0
63818,small_business,0.1279,100.86,90363.6,19.13,716,5283,10999.0,27.0,0,1,0
63819,small_business,0.0956,390.78,84913.89,3.14,745,6538,8338.0,21.5,0,0,0
63820,credit_card,0.1226,899.78,81269.91,1.16,696,5377,15123.0,6.3,0,0,0
63821,debt_consolidation,0.1544,269.2,47408.82,5.46,713,1597,2214.0,89.6,0,0,0
63822,debt_consolidation,0.1832,349.06,70368.21,13.73,703,4883,14432.0,95.3,0,0,0
63823,credit_card,0.1123,159.27,80146.64,18.87,696,7074,19620.0,84.4,0,0,0
63824,debt_consolidation,0.1037,240.71,47043.47,7.82,716,3635,13388.0,33.0,0,0,0
63825,major_purchase,0.1014,155.53,67123.44,11.52,703,5122,9720.0,92.0,2,0,0
63826,major_purchase,0.1108,171.44,26544.66,19.2,717,4230,1234.0,38.5,0,0,0
63827,debt_consolidation,0.1313,344.69,68894.6,4.33,669,2948,20495.0,44.2,3,0,0
63828,credit_card,0.102,105.8,33814.85,2.63,670,3199,1933.0,35.4,2,0,0
63829,small_business,0.0922,238.06,86020.93,10.96,733,6000,5142.0,48.3,3,0,0
63830,educational,0.0663,163.92,43908.97,5.82,770,4066,5021.0,11.8,0,0,0
63831,,0.134,186.66,72059.87,16.75,691,5838,18568.0,71.4,1,0,0
63832,debt_consolidation,0.1263,153.04,50713.66,20.59,676,5669,4765.0,39.9,2,1,0
63833,home_improvement,0.1016,556.37,43356.17,10.03,791,4200,5938.0,13.4,1,0,0
63834,small_business,0.1945,708.64,213384.22,12.57,725,3806,65357.0,22.2,4,1,0
63835,debt_consolidation,0.1102,540.19,27771.3,2.25,717,3613,103.0,23.3,0,0,0
63836,debt_consolidation,0.1217,223.87,154509.13,15.76,669,4231,33751.0,65.1,4,0,0
63837,credit_card,0.1266,179.49,35439.43,17.48,714,3251,14923.0,70.0,2,1,0
63838,credit_card,0.1135,183.05,66451.15,6.75,669,3648,5766.0,56.1,4,0,0
63839,small_business,0.1189,565.15,32644.2,11.77,769,4512,966.0,6.8,1,0,0
63840,all_other,0.1516,89.47,25313.03,12.3,680,1788,3234.0,65.0,1,0,0
63841,home_improvement,0.1156,245.21,103324.43,8.02,760,5232,14956.0,16.2,3,0,0
63842,debt_consolidation,0.1346,653.65,168842.7,11.74,687,4221,20371.0,34.6,4,0,0
63843,all_other,0.1826,35.42,60933.65,17.04,633,3890,25887.0,89.9,3,0,0
63844,small_business,0.1264,549.35,71836.17,17.18,692,3240,232437.0,6.1,5,0,0
63845,home_improvement,0.1235,199.92,48753.08,23.28,661,4421,11877.0,90.3,4,0,0
63846,credit_card,0.1156,58.96,80410.28,2.57,728,4784,5089.0,64.8,0,1,0
63847,major_purchase,0.1222,118.94,27313.26,21.23,688,3642,12465.0,36.2,3,0,0
63848,major_purchase,0.1186,411.04,35787.93,13.13,676,2050,12150.0,80.5,3,0,0
63849,all_other,0.1573,72.16,32507.52,21.49,663,2396,1340.0,47.6,3,0,0
63850,small_business,0.0831,181.47,56814.47,14.08,737,4337,24906.0,61.7,2,0,0
63851,,0.1119,767.56,79469.98,13.33,706,6930,15919.0,65.4,1,0,0
63852,major_purchase,0.132,300.75,82117.17,14.13,719,3454,36544.0,23.6,0,0,0
63853,credit_card,0.0744,343.3,9225.87,10.94,779,3723,3436.0,41.2,0,0,0
63854,debt_consolidation,0.1045,319.55,30307.31,7.07,706,3548,2933.0,29.8,5,0,0
63855,educational,0.1207,180.22,65083.27,5.42,725,4535,2011.0,49.7,1,1,0
63856,,0.1805,864.71,112739.0,21.45,684,5327,13975.0,50.7,6,0,0
63857,educational,0.1531,74.07,16084.71,22.29,671,1953,480.0,97.1,1,0,0
63858,credit_card,0.1263,519.9,199212.6,13.21,738,5689,37147.0,41.6,2,0,0
63859,credit_card,0.1164,209.08,132952.8,4.35,702,4753,11626.0,34.6,1,0,0
63860,,0.1533,375.16,116675.79,13.98,679,3352,8976.0,38.8,6,1,0
63861,major_purchase,0.1405,204.9,57308.03,14.32,661,2370,2088.0,22.1,3,0,0
63862,small_business,0.1403,836.1,220687.56,4.11,708,10886,16107.0,15.5,2,0,0
63863,educational,0.1009,324.17,55455.88,9.55,723,4751,114.0,9.8,4,0,0
63864,debt_consolidation,0.1147,775.81,63846.29,8.64,673,7047,10373.0,54.8,13,0,0
63865,home_improvement,0.1671,168.99,54222.45,4.92,640,3372,4033.0,97.8,3,0,0
63866,credit_card,0.1461,163.62,70237.31,22.8,681,4518,8763.0,62.2,0,0,0
63867,major_purchase,0.1227,261.56,96982.52,1.18,692,2230,10028.0,48.1,2,0,0
63868,credit_card,0.1203,150.75,57533.32,20.72,674,3070,43213.0,87.3,0,0,0
63869,small_business,0.1568,468.99,32849.0,12.89,675,1971,3401.0,42.8,0,1,0
63870,small_business,0.0962,108.57,22188.74,6.34,724,7474,2714.0,8.3,1,0,0
63871,major_purchase,0.1251,411.69,70954.11,19.0,698,4157,15842.0,12.5,1,0,0
63872,debt_consolidation,0.1435,508.49,56617.97,16.66,717,4485,80749.0,59.2,0,0,0
63873,major_purchase,0.1131,168.98,62137.16,14.01,738,3718,14534.0,52.6,2,0,0
63874,major_purchase,0.075,184.57,32500.68,16.25,738,7517,10062.0,53.2,1,0,0
63875,credit_card,0.1246,402.55,63755.94,18.76,719,6834,11281.0,31.3,0,1,0
63876,small_business,0.1959,779.85,191966.1,12.67,645,2463,19946.0,101.3,1,0,0
63877,debt_consolidation,0.1184,391.6,53830.72,13.91,728,3092,4626.0,8.8,0,0,0
63878,home_improvement,0.1019,756.94,211095.65,0.57,773,6205,16751.0,1.3,1,0,0
63879,major_purchase,0.1175,185.36,61364.58,6.11,728,3262,1305.0,12.7,3,0,0
63880,all_other,0.1523,369.23,41012.39,4.51,652,1872,3399.0,67.4,0,0,0
63881,small_business,0.1122,509.88,64176.08,10.66,715,4051,20217.0,35.0,0,0,0
63882,educational,0.0819,189.84,62816.99,1.95,702,5639,1343.0,33.2,0,0,0
63883,credit_card,0.1469,155.35,78020.98,20.51,688,5193,41720.0,46.0,2,0,0
63884,educational,0.1206,83.78,28285.1,13.53,689,981,505.0,5.6,1,0,0
63885,educational,0.1475,233.44,43391.31,11.86,693,2966,8634.0,59.4,2,0,0
63886,educational,0.1572,106.68,40947.82,12.32,686,1873,166.0,93.1,0,0,0
63887,home_improvement,0.1117,176.7,56571.3,5.12,746,4612,1183.0,29.6,0,0,0
63888,small_business,0.103,412.72,48643.59,5.47,755,5831,136.0,14.4,0,0,0
63889,all_other,0.1444,94.01,57943.4,1.41,656,1385,1466.0,40.6,5,0,0
63890,all_other,0.1182,704.73,63944.04,15.95,737,4551,4087.0,34.0,5,0,0
63891,major_purchase,0.148,172.36,97142.68,11.61,680,4128,30486.0,41.7,1,0,0
63892,educational,0.1092,52.73,55414.97,27.48,701,4974,11557.0,44.8,0,1,0
63893,debt_consolidation,0.1628,486.55,79978.76,20.52,681,1268,8970.0,17.3,6,0,0
63894,small_business,0.1252,508.36,88373.92,11.07,728,5080,2744.0,7.8,1,0,0
63895,debt_consolidation,0.1249,192.72,49614.0,17.86,713,7464,15615.0,43.3,2,0,0
63896,credit_card,0.1201,101.49,18715.94,24.09,712,1255,14911.0,26.5,0,0,0
63897,home_improvement,0.1403,153.54,8064.07,24.76,682,4422,23000.0,87.9,3,0,0
63898,home_improvement,0.1149,38.23,59092.51,17.44,711,2884,12796.0,34.6,3,0,0
63899,credit_card,0.142,171.84,52490.08,21.61,652,4479,8259.0,74.4,5,0,0
63900,credit_card,0.1128,133.55,71031.26,2.42,693,2813,3070.0,77.9,0,0,0
63901,small_business,0.1234,261.71,45146.99,6.62,685,4856,4640.0,10.2,3,0,0
63902,,0.1611,924.32,136243.88,15.68,688,6644,21786.0,40.2,0,0,0
63903,major_purchase,0.156,316.53,90995.78,10.14,680,6483,4174.0,88.6,0,0,0
63904,major_purchase,0.081,526.07,76520.08,2.06,766,4544,5733.0,47.1,0,0,0
63905,debt_consolidation,0.1431,809.42,67230.67,15.38,738,3637,573.0,14.1,0,0,0
63906,debt_consolidation,0.1233,193.59,84451.28,25.48,679,5655,25794.0,25.4,0,1,0
63907,credit_card,0.1586,539.44,176533.2,2.48,703,2710,2798.0,76.7,0,0,0
63908,debt_consolidation,0.1628,224.76,28087.93,24.57,639,3573,8383.0,67.6,3,0,0
63909,all_other,0.0932,37.98,28408.74,6.52,726,2684,12457.0,92.8,0,0,0
63910,educational,0.1308,77.04,66776.78,19.73,660,3131,20450.0,70.6,3,0,0
63911,credit_card,0.1276,413.56,58309.7,3.78,690,3382,22468.0,61.9,1,0,0
63912,educational,0.1131,235.07,31554.91,16.42,680,7447,19446.0,68.3,1,0,0
63913,debt_consolidation,0.1271,270.19,62934.64,13.96,771,5649,771.0,2.5,0,0,0
63914,debt_consolidation,0.0704,227.9,155502.38,1.48,770,5212,84915.0,2.1,2,0,0
63915,home_improvement,0.0873,244.97,34107.41,16.08,788,6655,1388.0,5.0,3,0,0
63916,debt_consolidation,0.1519,517.31,90643.97,26.71,659,7586,67908.0,97.9,1,0,0
63917,debt_consolidation,0.1552,324.67,33677.85,19.59,677,2892,8688.0,75.5,1,0,0
63918,educational,0.1542,354.08,67480.74,16.15,694,2940,4900.0,10.1,0,0,0
63919,small_business,0.1467,845.07,84011.51,14.59,729,5169,16623.0,52.9,0,0,0
63920,credit_card,0.1974,877.31,162800.11,22.36,655,1202,17339.0,67.5,0,0,0
63921,home_improvement,0.1282,96.56,53169.3,21.2,662,4954,4487.0,13.8,0,1,0
63922,all_other,0.1336,203.88,30298.89,18.61,672,1013,21137.0,78.9,0,0,0
63923,debt_consolidation,0.1398,402.37,111204.96,13.92,684,4612,6382.0,50.4,0,2,0
63924,major_purchase,0.1264,261.97,63766.42,6.22,698,7616,10189.0,19.9,6,0,0
63925,credit_card,0.1366,471.91,47382.79,21.36,689,4082,4730.0,47.4,1,0,0
63926,major_purchase,0.0952,290.07,78291.63,4.47,789,6390,7617.0,38.3,2,0,0
63927,major_purchase,0.0861,568.44,43309.77,7.49,773,6078,9462.0,11.7,1,0,0
63928,credit_card,0.1159,499.47,80750.51,6.18,688,8397,19397.0,88.5,0,0,0
63929,,0.1514,55.31,84034.46,1.93,715,3347,4838.0,4.0,2,0,1
63930,home_improvement,0.1229,707.67,145246.88,5.7,755,7918,3114.0,1.9,1,0,0
63931,educational,0.1083,97.95,16191.19,15.88,727,4485,22127.0,24.5,0,0,0
63932,credit_card,0.0782,212.04,114615.91,2.71,785,5739,5316.0,22.3,0,0,0
63933,educational,0.1017,194.89,41162.58,1.7,721,6480,3833.0,19.3,2,0,0
63934,major_purchase,0.1131,177.42,27363.35,7.82,715,5436,2002.0,36.4,1,1,0
63935,home_improvement,0.0827,258.7,21414.45,10.79,778,2832,595.0,3.8,0,0,0
63936,home_improvement,0.0734,192.02,57596.62,7.23,750,4051,15831.0,22.8,0,0,0
63937,educational,0.1196,77.65,52564.55,6.33,698,4349,7137.0,13.3,0,1,0
63938,debt_consolidation,0.1603,304.48,89774.75,10.79,697,5522,15414.0,61.3,0,0,0
63939,small_business,0.1045,624.58,107893.49,11.2,745,3926,3335.0,22.6,0,0,1
63940,credit_card,0.1855,472.74,166865.64,8.5,674,4150,27936.0,79.2,1,0,0
63941,small_business,0.1329,434.86,52382.21,16.62,681,1642,2039.0,35.6,0,0,0
63942,credit_card,0.0711,140.39,79937.22,17.72,783,5706,13067.0,31.7,3,0,0
63943,home_improvement,0.1494,410.73,125776.68,16.2,684,4180,21907.0,77.1,0,0,0
63944,major_purchase,0.1144,307.26,17928.78,5.8,733,5977,16732.0,28.7,1,0,0
63945,home_improvement,0.1139,149.52,45511.8,8.76,756,5812,9229.0,64.3,0,0,0
63946,all_other,0.1297,57.52,84506.42,18.06,679,4675,12958.0,51.1,3,0,0
63947,educational,0.1633,73.93,29291.32,13.32,672,3867,8855.0,98.3,0,0,0
63948,major_purchase,0.1566,615.72,76817.97,4.45,661,3294,5673.0,105.1,1,0,0
63949,small_business,0.1869,456.39,59062.98,7.08,666,4110,35613.0,74.9,0,0,0
63950,all_other,0.0709,51.91,13449.06,13.2,770,3621,3246.0,5.4,1,0,0
63951,educational,0.0911,197.97,113942.52,15.94,781,4651,8441.0,20.4,0,1,0
63952,major_purchase,0.1098,219.18,64371.12,10.42,705,5025,14111.0,21.4,4,0,0
63953,home_improvement,0.1287,79.18,23992.41,20.32,682,7342,11751.0,41.4,2,0,1
63954,credit_card,0.1675,237.27,69495.67,11.66,663,6018,17786.0,90.3,1,0,0
63955,home_improvement,0.1988,716.0,149315.07,2.12,681,2092,4898.0,15.6,5,0,0
63956,home_improvement,0.1156,260.17,139170.41,16.87,806,13165,35242.0,33.6,2,1,0
63957,,0.1556,131.14,99089.79,20.92,666,3829,20950.0,91.8,3,0,0
63958,credit_card,0.1203,112.54,34811.28,10.78,713,3230,19593.0,98.4,0,0,0
63959,all_other,0.1474,220.35,81784.31,12.47,649,4990,2485.0,84.4,3,1,0
63960,all_other,0.1316,148.83,57060.83,14.96,698,4568,14703.0,57.4,1,0,0
63961,all_other,0.1341,287.31,25751.61,11.32,684,3858,8525.0,44.5,4,0,0
63962,debt_consolidation,0.1358,531.67,50533.38,22.23,676,3891,24604.0,95.5,0,2,0
63963,major_purchase,0.1362,511.58,110820.39,2.31,726,10412,2507.0,7.9,3,0,0
63964,educational,0.097,123.52,46584.3,14.18,746,4666,6080.0,13.0,5,0,0
63965,major_purchase,0.149,278.44,45754.67,17.54,681,3654,15777.0,62.1,2,0,0
63966,educational,0.1429,478.41,60058.36,5.87,686,858,2170.0,26.7,1,0,0
63967,debt_consolidation,0.1533,348.12,45431.3,27.18,679,3570,20067.0,93.9,0,0,0
63968,all_other,0.1396,192.24,65544.88,9.73,674,3440,3925.0,23.6,3,1,0
63969,debt_consolidation,0.1082,235.25,49052.57,15.84,747,3782,24035.0,51.1,1,0,0
63970,educational,0.1735,198.42,46041.89,15.96,672,4259,12683.0,61.9,6,0,0
63971,small_business,0.1079,163.82,56473.09,14.58,740,3677,19391.0,74.0,1,0,0
63972,small_business,0.0977,385.86,38233.58,10.68,730,2965,19749.0,32.8,3,0,0
63973,debt_consolidation,0.1902,518.36,50916.09,20.05,659,1522,25265.0,92.4,1,0,0
63974,home_improvement,0.0884,184.81,49589.85,8.06,756,8385,30957.0,43.8,1,0,0
63975,all_other,0.0977,314.88,97063.54,11.76,765,4023,7616.0,11.9,0,0,0
63976,small_business,0.1378,188.74,73811.65,5.78,698,1461,20439.0,36.3,0,1,0
63977,debt_consolidation,0.0884,317.72,101724.8,23.4,734,3744,70699.0,51.2,2,0,0
63978,debt_consolidation,0.175,614.22,89589.49,8.11,684,3858,10028.0,66.8,0,0,0
63979,educational,0.1219,243.86,90179.75,23.12,692,10156,40253.0,29.9,1,0,0
63980,major_purchase,0.1136,266.71,35970.11,9.59,689,2987,9688.0,92.7,1,0,0
63981,major_purchase,0.1361,349.22,70383.88,4.7,747,5410,11727.0,20.0,1,0,0
63982,major_purchase,0.1451,252.58,73754.55,12.47,675,5568,22959.0,22.1,1,0,0
63983,debt_consolidation,0.1102,45.04,40259.94,17.34,678,3363,17261.0,29.7,2,0,0
63984,debt_consolidation,0.1308,511.28,31373.23,22.91,683,3665,8829.0,77.1,0,0,0
63985,major_purchase,0.1473,126.51,63200.35,2.17,658,2328,4595.0,84.0,3,1,0
63986,home_improvement,0.1408,22.39,47385.65,16.25,709,3018,4174.0,49.8,5,0,0
63987,all_other,0.0731,217.22,59430.26,4.96,710,6723,7611.0,7.4,2,0,0
63988,debt_consolidation,0.0867,220.53,28788.16,10.09,795,6230,9800.0,12.9,1,0,0
63989,credit_card,0.1072,846.85,100963.27,12.64,756,13784,34286.0,5.9,1,0,0
63990,all_other,0.1189,196.44,16833.93,18.32,717,2272,47338.0,22.0,0,0,0
63991,all_other,0.1158,433.37,49014.89,13.04,689,2924,885.0,28.4,0,0,0
63992,small_business,0.1406,496.19,52734.29,8.38,714,1504,5498.0,61.9,0,1,0
63993,debt_consolidation,0.1652,172.19,39425.21,8.21,648,3176,15556.0,82.2,1,1,0
63994,major_purchase,0.0986,101.61,29826.8,0.92,746,3396,6099.0,37.7,0,0,0
63995,debt_consolidation,0.1428,497.73,42112.44,21.84,671,5212,29364.0,96.6,1,0,0
63996,small_business,0.1295,220.58,108278.72,12.23,745,2755,4985.0,27.4,3,0,0
63997,small_business,0.1073,685.38,38782.1,2.23,765,4739,4308.0,16.3,4,1,0
63998,major_purchase,0.0814,168.39,98421.18,7.97,765,7259,9473.0,30.1,0,0,0
63999,all_other,0.1445,15.68,89737.1,20.09,667,4020,27937.0,84.7,3,0,0
64000,educational,0.1536,153.51,37975.4,2.18,687,2280,3780.0,36.4,1,0,0
64001,credit_card,0.129,600.64,102023.63,8.25,718,7642,69146.0,64.4,1,1,0
64002,home_improvement,0.1295,464.27,234667.6,8.91,678,5321,5999.0,15.3,3,0,0
64003,credit_card,0.1371,171.39,45611.45,10.85,683,5217,1546.0,36.3,6,0,0
64004,small_business,0.1678,226.38,67918.93,16.16,665,4907,43946.0,86.1,3,0,0
64005,debt_consolidation,0.1419,228.59,14949.34,17.35,632,1188,3701.0,91.4,4,2,0
64006,home_improvement,0.1659,152.96,94257.65,9.22,679,4497,5848.0,74.6,0,0,0
64007,debt_consolidation,0.141,271.77,49001.83,20.95,671,2830,34544.0,89.7,3,0,0
64008,all_other,0.1381,100.02,78790.37,20.92,698,5720,215.0,31.1,2,0,0
64009,credit_card,0.1161,499.07,76471.29,17.09,709,4940,18563.0,50.2,1,0,0
64010,credit_card,0.101,217.39,184328.75,5.63,748,4829,16271.0,48.3,0,2,0
64011,small_business,0.1929,670.26,72006.22,8.96,738,2856,2618.0,11.5,2,1,0
64012,educational,0.068,166.4,24529.73,0.97,771,4500,2159.0,21.5,0,0,0
64013,all_other,0.1283,105.62,46340.35,22.15,656,2236,13361.0,43.3,1,1,0
64014,all_other,0.123,96.29,72748.22,12.71,690,4916,1951.0,101.0,0,0,0
64015,home_improvement,0.0898,199.22,24367.79,7.67,737,3984,8581.0,32.2,0,0,0
64016,educational,0.0855,88.65,10403.79,7.31,717,1306,1319.0,8.3,1,0,0
64017,small_business,0.1166,535.71,122476.28,11.07,745,3193,3749.0,33.9,3,0,0
64018,home_improvement,0.1607,580.55,121340.3,7.67,686,4333,14773.0,94.3,1,0,0
64019,home_improvement,0.1005,185.2,178232.81,3.78,722,3027,4033.0,21.8,4,0,0
64020,credit_card,0.0953,45.34,72737.23,19.38,700,4216,26199.0,97.3,2,0,0
64021,home_improvement,0.07,137.35,61384.17,18.77,733,5813,13728.0,57.6,0,0,0
64022,home_improvement,0.0735,288.02,107351.88,11.32,790,14253,8422.0,42.6,0,0,0
64023,all_other,0.1228,110.49,72078.26,15.53,697,2497,2940.0,1.4,0,0,0
64024,credit_card,0.1266,154.31,49095.98,23.28,638,3766,11242.0,68.5,0,1,0
64025,debt_consolidation,0.1713,285.3,43122.79,22.03,660,827,8189.0,92.3,3,0,0
64026,home_improvement,0.1176,307.72,160616.52,15.34,722,3370,23017.0,26.2,2,0,0
64027,small_business,0.0963,661.31,103206.89,2.97,784,8523,9556.0,13.8,0,0,0
64028,debt_consolidation,0.1873,229.83,30127.55,7.38,670,3472,24446.0,92.5,0,0,0
64029,small_business,0.1848,420.18,72195.68,15.97,679,2390,16336.0,57.8,11,0,0
64030,educational,0.0812,249.32,46652.45,11.38,769,11127,8796.0,29.9,1,0,0
64031,debt_consolidation,0.1569,584.16,148566.52,15.03,678,4769,17494.0,61.0,0,0,0
64032,all_other,0.0711,272.24,22316.58,3.91,803,5402,174.0,25.1,0,0,0
64033,debt_consolidation,0.0823,203.41,59026.88,15.53,752,5074,70972.0,30.4,2,0,0
64034,small_business,0.1413,852.95,93750.05,16.87,721,5227,13259.0,4.7,3,0,0
64035,credit_card,0.126,57.3,28533.87,23.41,669,820,12623.0,87.6,0,0,0
64036,home_improvement,0.0946,347.48,56905.24,26.87,678,7594,9461.0,41.7,0,0,0
64037,home_improvement,0.152,177.41,92764.69,17.52,662,5340,20946.0,50.2,0,0,0
64038,small_business,0.1578,244.53,52270.34,13.39,661,5557,2623.0,45.2,6,0,0
64039,debt_consolidation,0.1405,759.06,159021.54,1.68,736,5296,12694.0,31.6,1,0,0
64040,credit_card,0.0986,506.78,45237.39,19.63,744,8908,19339.0,45.5,0,0,0
64041,debt_consolidation,0.1179,479.62,43815.15,4.12,740,2694,7547.0,40.5,0,0,0
64042,debt_consolidation,0.1369,635.37,120141.68,6.63,745,4791,15201.0,83.6,0,0,0
64043,major_purchase,0.109,187.6,48377.86,7.97,708,5072,7604.0,34.0,0,0,0
64044,debt_consolidation,0.1004,386.84,61779.47,20.93,706,8393,42106.0,28.6,1,0,0
64045,small_business,0.171,177.44,40727.24,22.95,651,3239,39217.0,84.9,3,0,0
64046,credit_card,0.1492,108.76,45972.18,23.86,686,2949,13454.0,80.9,3,0,0
64047,educational,0.1042,145.0,67073.35,4.02,719,4062,499.0,81.0,0,0,0
64048,credit_card,0.1195,170.34,72503.81,7.46,691,3919,29544.0,63.8,0,0,0
64049,educational,0.0689,219.08,129962.96,6.73,784,5131,93429.0,7.5,12,0,0
64050,debt_consolidation,0.0819,147.97,69162.38,8.22,760,5514,2731.0,43.8,0,0,0
64051,debt_consolidation,0.1507,217.86,63541.0,15.49,682,3722,14890.0,51.8,2,0,0
64052,debt_consolidation,0.0918,408.38,76084.6,17.74,717,2218,9921.0,31.2,0,0,0
64053,major_purchase,0.1488,792.43,18042.71,18.33,760,7629,2598.0,7.9,1,0,0
64054,major_purchase,0.1243,71.43,11332.63,2.5,676,4825,832.0,10.5,1,0,0
64055,major_purchase,0.1043,232.43,33670.17,11.67,748,10425,13483.0,69.5,0,0,0
64056,major_purchase,0.1165,65.7,70934.37,3.22,669,3731,8011.0,72.2,1,0,0
64057,debt_consolidation,0.1503,253.65,73137.33,6.72,668,4378,12983.0,87.5,3,1,0
64058,all_other,0.1311,64.99,87029.81,21.08,712,4106,21972.0,65.6,2,0,0
64059,small_business,0.0997,247.53,32300.68,4.01,756,3601,424.0,23.8,0,0,0
64060,all_other,0.1218,239.55,102073.16,10.78,719,6661,12379.0,40.6,2,0,0
64061,debt_consolidation,0.1824,327.41,21996.62,26.05,694,4897,11875.0,93.4,0,0,0
64062,home_improvement,0.1471,291.02,48764.69,2.86,658,5279,7538.0,68.8,4,0,0
64063,debt_consolidation,0.1396,248.6,71034.22,18.43,662,1604,18244.0,53.9,1,0,0
64064,all_other,0.1255,655.25,220205.14,7.22,710,6062,19896.0,14.2,2,0,0
64065,debt_consolidation,0.1545,350.63,83510.56,6.77,675,6745,12934.0,72.4,1,0,0
64066,educational,0.1108,558.87,35945.47,17.04,746,2473,19779.0,53.0,1,0,0
64067,home_improvement,0.15,159.85,75987.33,0.33,701,8115,1083.0,1.4,6,2,0
64068,home_improvement,0.133,279.57,44519.52,18.31,746,1450,1356.0,0.8,1,0,0
64069,major_purchase,0.164,288.2,96621.03,10.72,730,3550,22682.0,63.7,3,0,0
64070,educational,0.1344,35.0,42431.22,10.61,675,3836,2896.0,94.5,1,0,0
64071,home_improvement,0.1672,851.01,212720.51,6.83,706,3203,13458.0,92.5,2,0,0
64072,educational,0.1071,248.86,48684.72,15.2,750,5087,252.0,40.2,0,0,0
64073,debt_consolidation,0.1376,285.28,47003.35,24.4,688,3600,9389.0,58.9,2,0,0
64074,educational,0.1294,146.57,67341.4,6.94,694,1981,5364.0,74.4,0,0,0
64075,home_improvement,0.1507,240.43,46727.38,22.84,692,8210,35387.0,89.4,1,0,0
64076,debt_consolidation,0.119,155.45,62621.06,20.69,685,4392,4082.0,72.8,3,1,0
64077,debt_consolidation,0.1049,315.4,56545.54,15.73,675,9391,41424.0,62.6,2,2,0
64078,small_business,0.1561,46.09,50443.99,4.01,735,3797,1428.0,1.3,3,1,0
64079,all_other,0.1078,183.79,59259.85,13.17,703,4215,2885.0,12.3,2,0,0
64080,credit_card,0.1021,146.87,44375.28,15.69,672,5294,8717.0,50.0,3,0,0
64081,debt_consolidation,0.1615,78.74,17731.08,15.99,666,1345,5172.0,62.3,8,0,0
64082,educational,0.0778,70.28,59929.72,16.9,711,5016,6883.0,46.8,2,0,0
64083,credit_card,0.0914,346.63,76095.73,7.15,807,5180,3528.0,1.5,0,0,0
64084,educational,0.1356,473.96,26684.37,20.14,719,3729,4555.0,3.0,0,0,0
