59107,0
59108,0
59109,0
59110,1
59111,1
59112,1
59113,1
59114,1
59115,1
59116,1
59117,0
59118,0
59119,1
59120,0
59121,1
59122,1
59123,0
59124,1
59125,0
59126,1
59127,1
59128,0
59129,0
59130,1
59131,0
59132,1
59133,0
59134,0
59135,1
59136,0
59137,0
59138,1
59139,1
59140,0
59141,0
59142,0
59143,0
59144,1
59145,1
59146,1
59147,1
59148,1
59149,0
59150,1
59151,0
59152,0
59153,1
59154,1
59155,0
59156,1
59157,1
59158,0
59159,1
59160,1
59161,1
59162,1
59163,0
59164,1
59165,1
59166,1
59167,1
59168,1
59169,0
59170,1
59171,1
59172,1
59173,1
59174,1
59175,0
59176,1
59177,1
59178,0
59179,0
59180,1
59181,1
59182,0
59183,0
59184,0
59185,0
59186,1
59187,1
59188,0
59189,1
59190,1
59191,0
59192,0
59193,1
59194,1
59195,1
59196,0
59197,1
59198,1
59199,1
59200,0
59201,1
59202,1
59203,0
59204,1
59205,1
59206,1
59207,0
59208,1
59209,1
59210,0
59211,0
59212,1
59213,1
59214,0
59215,1
59216,1
59217,1
59218,1
59219,1
59220,1
59221,1
59222,1
59223,0
59224,0
59225,1
59226,0
59227,1
59228,1
59229,0
59230,0
59231,0
59232,0
59233,1
59234,1
59235,0
59236,0
59237,1
59238,0
59239,0
59240,1
59241,1
59242,1
59243,1
59244,0
59245,0
59246,0
59247,0
59248,0
59249,0
59250,1
59251,0
59252,0
59253,0
59254,0
59255,0
59256,1
59257,1
59258,0
59259,1
59260,1
59261,1
59262,1
59263,1
59264,0
59265,0
59266,0
59267,0
59268,1
59269,0
59270,1
59271,1
59272,1
59273,1
59274,1
59275,1
59276,0
59277,1
59278,1
59279,1
59280,0
59281,0
59282,0
59283,1
59284,0
59285,0
59286,1
59287,1
59288,0
59289,0
59290,0
59291,1
59292,1
59293,0
59294,0
59295,0
59296,0
59297,1
59298,0
59299,1
59300,1
59301,1
59302,1
59303,1
59304,1
59305,0
59306,1
59307,1
59308,1
59309,0
59310,0
59311,0
59312,0
59313,1
59314,0
59315,0
59316,1
59317,1
59318,1
59319,1
59320,0
59321,0
59322,0
59323,0
59324,0
59325,0
59326,1
59327,1
59328,0
59329,0
59330,0
59331,0
59332,0
59333,0
59334,1
59335,1
59336,0
59337,0
59338,0
59339,0
59340,0
59341,1
59342,1
59343,1
59344,0
59345,1
59346,0
59347,0
59348,0
59349,0
59350,0
59351,0
59352,1
59353,0
59354,0
59355,0
59356,0
59357,0
59358,0
59359,1
59360,0
59361,1
59362,1
59363,1
59364,0
59365,1
59366,0
59367,0
59368,0
59369,1
59370,1
59371,0
59372,1
59373,0
59374,1
59375,1
59376,1
59377,0
59378,0
59379,0
59380,1
59381,1
59382,0
59383,1
59384,1
59385,1
59386,1
59387,1
59388,1
59389,0
59390,0
59391,0
59392,0
59393,0
59394,1
59395,0
59396,1
59397,0
59398,0
59399,1
59400,1
59401,0
59402,1
59403,1
59404,0
59405,0
59406,0
59407,0
59408,0
59409,1
59410,1
59411,0
59412,0
59413,0
59414,1
59415,1
59416,1
59417,0
59418,0
59419,1
59420,1
59421,1
59422,1
59423,1
59424,0
59425,0
59426,0
59427,0
59428,1
59429,0
59430,1
59431,1
59432,1
59433,1
59434,1
59435,0
59436,0
59437,1
59438,0
59439,1
59440,0
59441,0
59442,0
59443,0
59444,1
59445,0
59446,1
59447,0
59448,1
59449,1
59450,0
59451,0
59452,1
59453,0
59454,0
59455,0
59456,0
59457,0
59458,1
59459,0
59460,1
59461,1
59462,0
59463,0
59464,1
59465,0
59466,1
59467,0
59468,0
59469,1
59470,1
59471,1
59472,0
59473,0
59474,0
59475,1
59476,1
59477,1
59478,1
59479,0
59480,0
59481,0
59482,0
59483,0
59484,1
59485,0
59486,1
59487,0
59488,0
59489,1
59490,1
59491,0
59492,1
59493,1
59494,1
59495,0
59496,0
59497,1
59498,1
59499,1
59500,0
59501,1
59502,1
59503,0
59504,1
59505,1
59506,0
59507,0
59508,1
59509,0
59510,0
59511,1
59512,0
59513,1
59514,0
59515,0
59516,0
59517,1
59518,1
59519,0
59520,0
59521,1
59522,0
59523,1
59524,1
59525,1
59526,1
59527,1
59528,1
59529,0
59530,1
59531,1
59532,0
59533,0
59534,0
59535,1
59536,0
59537,0
59538,0
59539,0
59540,0
59541,1
59542,1
59543,0
59544,0
59545,0
59546,0
59547,0
59548,1
59549,0
59550,1
59551,1
59552,1
59553,0
59554,1
59555,1
59556,1
59557,0
59558,0
59559,0
59560,1
59561,0
59562,0
59563,0
59564,0
59565,0
59566,0
59567,1
59568,0
59569,0
59570,1
59571,0
59572,1
59573,1
59574,0
59575,1
59576,1
59577,1
59578,0
59579,1
59580,1
59581,1
59582,0
59583,1
59584,1
59585,1
59586,1
59587,1
59588,1
59589,1
59590,1
59591,1
59592,0
59593,0
59594,1
59595,1
59596,0
59597,0
59598,1
59599,1
59600,1
59601,0
59602,0
59603,0
59604,1
59605,0
59606,0
59607,1
59608,1
59609,1
59610,0
59611,1
59612,1
59613,0
59614,1
59615,0
59616,1
59617,0
59618,1
59619,0
59620,1
59621,0
59622,1
59623,1
59624,1
59625,0
59626,1
59627,1
59628,1
59629,1
59630,1
59631,0
59632,1
59633,1
59634,0
59635,0
59636,1
59637,1
59638,0
59639,1
59640,0
59641,0
59642,1
59643,0
59644,0
59645,1
59646,1
59647,1
59648,0
59649,0
59650,1
59651,0
59652,1
59653,1
59654,0
59655,1
59656,1
59657,0
59658,1
59659,0
59660,0
59661,0
59662,1
59663,0
59664,1
59665,1
59666,0
59667,1
59668,1
59669,0
59670,1
59671,0
59672,0
59673,0
59674,0
59675,1
59676,0
59677,1
59678,1
59679,1
59680,0
59681,1
59682,0
59683,1
59684,0
59685,1
59686,0
59687,1
59688,0
59689,0
59690,0
59691,0
59692,1
59693,0
59694,0
59695,1
59696,0
59697,1
59698,0
59699,0
59700,1
59701,1
59702,1
59703,0
59704,1
59705,1
59706,1
59707,0
59708,1
59709,1
59710,1
59711,1
59712,1
59713,1
59714,1
59715,1
59716,0
59717,1
59718,1
59719,0
59720,0
59721,1
59722,0
59723,0
59724,1
59725,1
59726,0
59727,0
59728,0
59729,1
59730,1
59731,0
59732,0
59733,1
59734,0
59735,0
59736,0
59737,0
59738,1
59739,0
59740,1
59741,0
59742,1
59743,0
59744,0
59745,1
59746,1
59747,0
59748,0
59749,1
59750,0
59751,1
59752,0
59753,1
59754,1
59755,1
59756,0
59757,0
59758,1
59759,0
59760,1
59761,1
59762,0
59763,1
59764,0
59765,1
59766,1
59767,0
59768,1
59769,0
59770,0
59771,1
59772,1
59773,1
59774,1
59775,1
59776,0
59777,0
59778,1
59779,0
59780,1
59781,0
59782,1
59783,1
59784,1
59785,0
59786,0
59787,0
59788,0
59789,0
59790,1
59791,0
59792,0
59793,0
59794,0
59795,0
59796,0
59797,1
59798,0
59799,1
59800,1
59801,0
59802,1
59803,0
59804,0
59805,0
59806,0
59807,0
59808,1
59809,1
59810,1
59811,0
59812,0
59813,1
59814,0
59815,1
59816,1
59817,0
59818,1
59819,0
59820,1
59821,1
59822,1
59823,1
59824,0
59825,0
59826,0
59827,0
59828,1
59829,1
59830,1
59831,0
59832,0
59833,1
59834,1
59835,1
59836,1
59837,0
59838,1
59839,0
59840,0
59841,0
59842,1
59843,0
59844,0
59845,1
59846,0
59847,0
59848,0
59849,0
59850,1
59851,0
59852,1
59853,1
59854,1
59855,1
59856,0
59857,1
59858,0
59859,1
59860,1
59861,1
59862,0
59863,0
59864,1
59865,1
59866,0
59867,0
59868,1
59869,0
59870,0
59871,0
59872,0
59873,1
59874,0
59875,0
59876,0
59877,0
59878,1
59879,1
59880,1
59881,1
59882,1
59883,0
59884,0
59885,1
59886,0
59887,1
59888,1
59889,0
59890,1
59891,0
59892,0
59893,0
59894,0
59895,0
59896,1
59897,1
59898,1
59899,0
59900,0
59901,1
59902,1
59903,1
59904,0
59905,1
59906,1
59907,1
59908,0
59909,1
59910,1
59911,1
59912,0
59913,1
59914,0
59915,0
59916,0
59917,1
59918,0
59919,0
59920,0
59921,0
59922,1
59923,0
59924,1
59925,0
59926,1
59927,0
59928,0
59929,1
59930,0
59931,0
59932,0
59933,0
59934,1
59935,0
59936,1
59937,1
59938,0
59939,1
59940,0
59941,0
59942,1
59943,0
59944,0
59945,1
59946,0
59947,1
59948,0
59949,0
59950,1
59951,0
59952,1
59953,0
59954,0
59955,1
59956,0
59957,1
59958,0
59959,1
59960,1
59961,1
59962,1
59963,0
59964,0
59965,1
59966,0
59967,1
59968,1
59969,1
59970,0
59971,0
59972,1
59973,0
59974,0
59975,0
59976,0
59977,0
59978,0
59979,1
59980,1
59981,0
59982,0
59983,0
59984,0
59985,1
59986,0
59987,0
59988,1
59989,0
59990,0
59991,1
59992,0
59993,1
59994,0
59995,1
59996,1
59997,1
59998,0
59999,1
60000,1
60001,1
60002,0
60003,1
60004,0
60005,0
60006,1
60007,0
60008,1
60009,1
60010,0
60011,0
60012,0
60013,1
60014,1
60015,1
60016,1
60017,0
60018,1
60019,0
60020,1
60021,0
60022,1
60023,0
60024,0
60025,1
60026,1
60027,1
60028,0
60029,0
60030,1
60031,1
60032,1
60033,0
60034,0
60035,0
60036,0
60037,1
60038,0
60039,1
60040,1
60041,1
60042,0
60043,0
60044,1
60045,1
60046,1
60047,1
60048,1
60049,1
60050,0
60051,0
60052,1
60053,0
60054,1
60055,0
60056,1
60057,0
60058,1
60059,0
60060,1
60061,0
60062,1
60063,1
60064,0
60065,1
60066,1
60067,0
60068,1
60069,1
60070,0
60071,0
60072,0
60073,0
60074,1
60075,1
60076,0
60077,0
60078,1
60079,1
60080,1
60081,0
60082,0
60083,1
60084,0
60085,0
60086,0
60087,1
60088,0
60089,0
60090,0
60091,0
60092,1
60093,1
60094,1
60095,1
60096,0
60097,0
60098,0
60099,1
60100,1
60101,0
60102,1
60103,0
60104,0
60105,0
60106,0
60107,0
60108,1
60109,1
60110,0
60111,0
60112,1
60113,1
60114,0
60115,1
60116,1
60117,0
60118,0
60119,1
60120,0
60121,1
60122,0
60123,1
60124,0
60125,0
60126,1
60127,0
60128,1
60129,1
60130,1
60131,1
60132,0
60133,1
60134,0
60135,0
60136,0
60137,0
60138,0
60139,1
60140,0
60141,1
60142,0
60143,0
60144,1
60145,0
60146,0
60147,0
60148,0
60149,0
60150,1
60151,0
60152,0
60153,1
60154,0
60155,0
60156,0
60157,0
60158,1
60159,0
60160,0
60161,0
60162,1
60163,0
60164,1
60165,1
60166,1
60167,1
60168,1
60169,0
60170,0
60171,0
60172,1
60173,1
60174,1
60175,1
60176,0
60177,0
60178,1
60179,1
60180,0
60181,0
60182,0
60183,1
60184,1
60185,1
60186,1
60187,1
60188,1
60189,0
60190,1
60191,0
60192,1
60193,1
60194,1
60195,0
60196,0
60197,1
60198,0
60199,1
60200,1
60201,1
60202,0
60203,0
60204,1
60205,0
60206,0
60207,0
60208,1
60209,1
60210,1
60211,0
60212,0
60213,1
60214,0
60215,0
60216,0
60217,1
60218,1
60219,1
60220,1
60221,1
60222,1
60223,0
60224,0
60225,1
60226,1
60227,0
60228,0
60229,1
60230,0
60231,0
60232,0
60233,0
60234,0
60235,1
60236,0
60237,1
60238,1
60239,1
60240,1
60241,0
60242,1
60243,1
60244,0
60245,0
60246,1
60247,1
60248,0
60249,1
60250,0
60251,0
60252,0
60253,1
60254,0
60255,0
60256,0
60257,0
60258,0
60259,1
60260,0
60261,1
60262,1
60263,1
60264,1
60265,1
60266,0
60267,1
60268,1
60269,1
60270,1
60271,1
60272,0
60273,1
60274,1
60275,1
60276,0
60277,0
60278,0
60279,1
60280,1
60281,1
60282,0
60283,1
60284,0
60285,1
60286,0
60287,0
60288,1
60289,0
60290,1
60291,0
60292,0
60293,0
60294,1
60295,1
60296,0
60297,0
60298,0
60299,0
60300,1
60301,1
60302,0
60303,0
60304,1
60305,0
60306,1
60307,0
60308,1
60309,1
60310,0
60311,1
60312,1
60313,0
60314,1
60315,0
60316,1
60317,1
60318,0
60319,0
60320,1
60321,1
60322,0
60323,0
60324,1
60325,0
60326,1
60327,0
60328,1
60329,0
60330,0
60331,1
60332,0
60333,1
60334,1
60335,0
60336,0
60337,1
60338,0
60339,1
60340,1
60341,1
60342,0
60343,0
60344,1
60345,1
60346,0
60347,0
60348,0
60349,0
60350,1
60351,1
60352,1
60353,0
60354,0
60355,0
60356,1
60357,1
60358,0
60359,1
60360,0
60361,0
60362,0
60363,1
60364,1
60365,0
60366,1
60367,1
60368,1
60369,0
60370,0
60371,0
60372,1
60373,1
60374,0
60375,1
60376,0
60377,1
60378,1
60379,0
60380,0
60381,1
60382,0
60383,0
60384,0
60385,0
60386,1
60387,1
60388,0
60389,0
60390,1
60391,0
60392,0
60393,0
60394,1
60395,0
60396,1
60397,0
60398,1
60399,1
60400,1
60401,1
60402,0
60403,0
60404,0
60405,0
60406,1
60407,0
60408,0
60409,1
60410,1
60411,1
60412,0
60413,0
60414,0
60415,0
60416,1
60417,1
60418,0
60419,0
60420,1
60421,0
60422,1
60423,1
60424,0
60425,0
60426,0
60427,0
60428,0
60429,1
60430,0
60431,1
60432,0
60433,1
60434,0
60435,0
60436,1
60437,1
60438,1
60439,0
60440,0
60441,0
60442,1
60443,0
60444,0
60445,1
60446,0
60447,0
60448,0
60449,0
60450,0
60451,1
60452,0
60453,1
60454,1
60455,0
60456,0
60457,0
60458,0
60459,0
60460,0
60461,1
60462,0
60463,0
60464,1
60465,1
60466,0
60467,0
60468,1
60469,1
60470,0
60471,0
60472,0
60473,0
60474,0
60475,1
60476,1
60477,1
60478,1
60479,0
60480,0
60481,1
60482,0
60483,1
60484,1
60485,0
60486,0
60487,1
60488,0
60489,0
60490,0
60491,1
60492,0
60493,1
60494,1
60495,1
60496,0
60497,1
60498,0
60499,1
60500,0
60501,1
60502,0
60503,1
60504,0
60505,0
60506,0
60507,1
60508,0
60509,0
60510,1
60511,1
60512,1
60513,1
60514,1
60515,1
60516,0
60517,1
60518,0
60519,1
60520,0
60521,1
60522,0
60523,1
60524,1
60525,1
60526,0
60527,1
60528,0
60529,1
60530,1
60531,1
60532,0
60533,0
60534,0
60535,1
60536,0
60537,0
60538,1
60539,0
60540,1
60541,0
60542,1
60543,1
60544,1
60545,0
60546,1
60547,0
60548,0
60549,0
60550,1
60551,1
60552,1
60553,1
60554,0
60555,0
60556,1
60557,1
60558,0
60559,1
60560,1
60561,1
60562,1
60563,1
60564,0
60565,1
60566,1
60567,1
60568,0
60569,1
60570,1
60571,1
60572,1
60573,1
60574,0
60575,0
60576,0
60577,1
60578,0
60579,0
60580,1
60581,0
60582,0
60583,1
60584,0
60585,1
60586,0
60587,0
60588,1
60589,0
60590,0
60591,0
60592,1
60593,0
60594,0
60595,1
60596,0
60597,0
60598,1
60599,0
60600,1
60601,0
60602,0
60603,1
60604,1
60605,1
60606,1
60607,1
60608,1
60609,0
60610,1
60611,0
60612,0
60613,1
60614,1
60615,0
60616,1
60617,0
60618,0
60619,1
60620,0
60621,1
60622,1
60623,0
60624,1
60625,1
60626,1
60627,0
60628,0
60629,0
60630,0
60631,0
60632,1
60633,1
60634,0
60635,0
60636,0
60637,1
60638,1
60639,1
60640,0
60641,1
60642,1
60643,0
60644,1
60645,1
60646,1
60647,0
60648,0
60649,0
60650,0
60651,1
60652,0
60653,0
60654,0
60655,1
60656,1
60657,1
60658,0
60659,1
60660,0
60661,0
60662,0
60663,1
60664,0
60665,0
60666,0
60667,1
60668,1
60669,0
60670,1
60671,1
60672,1
60673,1
60674,1
60675,0
60676,0
60677,0
60678,0
60679,1
60680,0
60681,1
60682,0
60683,1
60684,1
60685,1
60686,0
60687,0
60688,0
60689,0
60690,1
60691,1
60692,1
60693,0
60694,1
60695,1
60696,0
60697,1
60698,0
60699,0
60700,1
60701,1
60702,0
60703,0
60704,0
60705,1
60706,1
60707,1
60708,1
60709,1
60710,0
60711,0
60712,0
60713,1
60714,1
60715,1
60716,0
60717,0
60718,0
60719,1
60720,0
60721,0
60722,1
60723,0
60724,0
60725,0
60726,1
60727,1
60728,0
60729,1
60730,1
60731,0
60732,0
60733,0
60734,1
60735,1
60736,0
60737,1
60738,0
60739,0
60740,1
60741,0
60742,1
60743,1
60744,0
60745,0
60746,0
60747,0
60748,0
60749,1
60750,1
60751,1
60752,1
60753,1
60754,1
60755,1
60756,0
60757,0
60758,1
60759,0
60760,0
60761,0
60762,1
60763,0
60764,1
60765,0
60766,0
60767,0
60768,0
60769,1
60770,0
60771,0
60772,1
60773,0
60774,0
60775,0
60776,0
60777,1
60778,1
60779,1
60780,1
60781,1
60782,0
60783,1
60784,1
60785,1
60786,0
60787,1
60788,0
60789,1
60790,1
60791,0
60792,1
60793,1
60794,0
60795,0
60796,0
60797,1
60798,1
60799,0
60800,0
60801,1
60802,0
60803,0
60804,1
60805,0
60806,1
60807,0
60808,0
60809,1
60810,1
60811,1
60812,0
60813,1
60814,1
60815,0
60816,0
60817,1
60818,0
60819,1
60820,1
60821,1
60822,1
60823,0
60824,0
60825,1
60826,0
60827,0
60828,1
60829,0
60830,1
60831,0
60832,0
60833,0
60834,0
60835,0
60836,0
60837,0
60838,0
60839,1
60840,0
60841,1
60842,0
60843,0
60844,0
60845,0
60846,0
60847,0
60848,1
60849,1
60850,1
60851,1
60852,0
60853,0
60854,0
60855,1
60856,0
60857,1
60858,0
60859,0
60860,0
60861,1
60862,1
60863,0
60864,1
60865,1
60866,0
60867,0
60868,0
60869,1
60870,1
60871,0
60872,0
60873,0
60874,0
60875,0
60876,0
60877,0
60878,1
60879,0
60880,1
60881,0
60882,0
60883,0
60884,0
60885,1
60886,0
60887,1
60888,1
60889,1
60890,0
60891,1
60892,1
60893,1
60894,0
60895,0
60896,1
60897,1
60898,0
60899,0
60900,1
60901,1
60902,1
60903,1
60904,1
60905,1
60906,1
60907,1
60908,1
60909,0
60910,1
60911,1
60912,1
60913,1
60914,1
60915,0
60916,0
60917,1
60918,1
60919,0
60920,0
60921,0
60922,1
60923,0
60924,1
60925,1
60926,0
60927,1
60928,1
60929,0
60930,1
60931,0
60932,0
60933,0
60934,1
60935,0
60936,1
60937,1
60938,1
60939,0
60940,0
60941,0
60942,0
60943,0
60944,0
60945,1
60946,1
60947,1
60948,0
60949,0
60950,0
60951,0
60952,1
60953,1
60954,1
60955,1
60956,1
60957,1
60958,0
60959,1
60960,1
60961,1
60962,0
60963,0
60964,0
60965,0
60966,0
60967,0
60968,0
60969,0
60970,1
60971,1
60972,0
60973,1
60974,1
60975,1
60976,0
60977,0
60978,0
60979,0
60980,0
60981,1
60982,0
60983,1
60984,0
60985,0
60986,0
60987,1
60988,0
60989,1
60990,1
60991,0
60992,0
60993,0
60994,0
60995,0
60996,1
60997,0
60998,0
60999,1
61000,1
61001,0
61002,1
61003,0
61004,1
61005,0
61006,0
61007,1
61008,0
61009,1
61010,0
61011,1
61012,0
61013,0
61014,1
61015,0
61016,0
61017,0
61018,0
61019,1
61020,0
61021,1
61022,1
61023,1
61024,1
61025,0
61026,0
61027,0
61028,0
61029,0
61030,0
61031,1
61032,0
61033,1
61034,1
61035,0
61036,1
61037,1
61038,0
61039,1
61040,0
61041,1
61042,1
61043,0
61044,1
61045,0
61046,1
61047,0
61048,0
61049,0
61050,0
61051,1
61052,1
61053,0
61054,1
61055,1
61056,1
61057,0
61058,0
61059,0
61060,0
61061,1
61062,0
61063,1
61064,1
61065,1
61066,1
61067,0
61068,0
61069,0
61070,1
61071,1
61072,0
61073,1
61074,0
61075,1
61076,0
61077,0
61078,1
61079,0
61080,0
61081,1
61082,0
61083,0
61084,0
61085,0
61086,0
61087,0
61088,1
61089,0
61090,1
61091,1
61092,0
61093,1
61094,1
61095,1
61096,1
61097,1
61098,0
61099,1
61100,0
61101,0
61102,1
61103,0
61104,1
61105,1
61106,1
61107,0
61108,0
61109,1
61110,1
61111,0
61112,0
61113,0
61114,1
61115,0
61116,1
61117,1
61118,0
61119,1
61120,0
61121,0
61122,1
61123,1
61124,0
61125,0
61126,1
61127,1
61128,1
61129,0
61130,0
61131,1
61132,0
61133,1
61134,0
61135,1
61136,1
61137,1
61138,0
61139,1
61140,0
61141,1
61142,0
61143,1
61144,1
61145,1
61146,1
61147,0
61148,1
61149,1
61150,1
61151,1
61152,0
61153,1
61154,1
61155,1
61156,0
61157,1
61158,1
61159,1
61160,0
61161,1
61162,1
61163,0
61164,1
61165,0
61166,0
61167,0
61168,0
61169,0
61170,0
61171,0
61172,1
61173,0
61174,0
61175,1
61176,0
61177,1
61178,1
61179,0
61180,0
61181,1
61182,0
61183,1
61184,0
61185,0
61186,1
61187,1
61188,1
61189,0
61190,1
61191,1
61192,1
61193,1
61194,0
61195,0
61196,1
61197,0
61198,1
61199,1
61200,1
61201,0
61202,1
61203,0
61204,1
61205,1
61206,0
61207,1
61208,1
61209,0
61210,0
61211,0
61212,0
61213,0
61214,1
61215,0
61216,0
61217,0
61218,0
61219,0
61220,0
61221,0
61222,1
61223,1
61224,0
61225,1
61226,0
61227,0
61228,1
61229,0
61230,1
61231,1
61232,0
61233,0
61234,1
61235,0
61236,1
61237,0
61238,1
61239,0
61240,1
61241,0
61242,1
61243,1
61244,1
61245,0
61246,0
61247,0
61248,0
61249,0
61250,1
61251,0
61252,0
61253,1
61254,0
61255,1
61256,1
61257,0
61258,1
61259,0
61260,0
61261,1
61262,0
61263,1
61264,1
61265,1
61266,0
61267,0
61268,0
61269,0
61270,0
61271,1
61272,1
61273,1
61274,0
61275,0
61276,1
61277,0
61278,1
61279,1
61280,1
61281,1
61282,1
61283,0
61284,0
61285,1
61286,1
61287,1
61288,0
61289,0
61290,1
61291,1
61292,1
61293,0
61294,0
61295,1
61296,1
61297,0
61298,0
61299,0
61300,0
61301,1
61302,0
61303,1
61304,1
61305,0
61306,0
61307,0
61308,0
61309,0
61310,1
61311,0
61312,1
61313,0
61314,0
61315,0
61316,0
61317,0
61318,0
61319,1
61320,1
61321,1
61322,0
61323,0
61324,0
61325,0
61326,1
61327,0
61328,1
61329,1
61330,1
61331,0
61332,0
61333,0
61334,0
61335,0
61336,1
61337,1
61338,1
61339,1
61340,1
61341,1
61342,1
61343,1
61344,1
61345,0
61346,0
61347,0
61348,0
61349,0
61350,0
61351,0
61352,1
61353,0
61354,1
61355,1
61356,0
61357,0
61358,0
61359,0
61360,1
61361,1
61362,0
61363,0
61364,0
61365,1
61366,1
61367,0
61368,0
61369,1
61370,0
61371,0
61372,0
61373,1
61374,1
61375,0
61376,1
61377,1
61378,1
61379,1
61380,1
61381,1
61382,0
61383,0
61384,0
61385,1
61386,1
61387,0
61388,0
61389,1
61390,1
61391,0
61392,1
61393,1
61394,1
61395,0
61396,0
61397,0
61398,1
61399,1
61400,0
61401,1
61402,0
61403,1
61404,0
61405,0
61406,0
61407,1
61408,1
61409,0
61410,1
61411,1
61412,0
61413,1
61414,1
61415,0
61416,1
61417,0
61418,0
61419,1
61420,0
61421,0
61422,0
61423,0
61424,1
61425,0
61426,1
61427,0
61428,1
61429,1
61430,1
61431,0
61432,1
61433,1
61434,1
61435,0
61436,0
61437,1
61438,1
61439,1
61440,1
61441,1
61442,0
61443,0
61444,0
61445,1
61446,1
61447,1
61448,1
61449,0
61450,0
61451,1
61452,1
61453,1
61454,1
61455,0
61456,0
61457,0
61458,1
61459,1
61460,0
61461,0
61462,0
61463,1
61464,1
61465,1
61466,1
61467,1
61468,1
61469,1
61470,0
61471,0
61472,0
61473,0
61474,0
61475,0
61476,1
61477,1
61478,0
61479,0
61480,1
61481,0
61482,1
61483,0
61484,1
61485,1
61486,1
61487,1
61488,1
61489,0
61490,1
61491,0
61492,0
61493,1
61494,0
61495,0
61496,0
61497,1
61498,0
61499,0
61500,0
61501,1
61502,1
61503,1
61504,1
61505,1
61506,0
61507,1
61508,1
61509,0
61510,1
61511,0
61512,0
61513,0
61514,0
61515,0
61516,0
61517,0
61518,1
61519,0
61520,0
61521,0
61522,0
61523,0
61524,1
61525,1
61526,0
61527,0
61528,1
61529,0
61530,1
61531,1
61532,0
61533,1
61534,0
61535,1
61536,0
61537,0
61538,1
61539,0
61540,0
61541,0
61542,0
61543,0
61544,0
61545,0
61546,1
61547,1
61548,0
61549,1
61550,0
61551,1
61552,0
61553,1
61554,0
61555,0
61556,1
61557,0
61558,0
61559,0
61560,0
61561,0
61562,1
61563,0
61564,0
61565,0
61566,1
61567,1
61568,1
61569,0
61570,1
61571,0
61572,1
61573,1
61574,0
61575,0
61576,0
61577,0
61578,1
61579,1
61580,0
61581,0
61582,1
61583,1
61584,1
61585,1
61586,0
61587,0
61588,0
61589,1
61590,1
61591,1
61592,1
61593,0
61594,1
61595,0
61596,1
61597,1
61598,0
61599,0
61600,0
61601,0
61602,0
61603,0
61604,0
61605,1
61606,0
61607,1
61608,1
61609,0
61610,0
61611,1
61612,0
61613,0
61614,1
61615,0
61616,1
61617,0
61618,1
61619,1
61620,1
61621,1
61622,1
61623,0
61624,0
61625,0
61626,0
61627,0
61628,1
61629,0
61630,0
61631,0
61632,0
61633,1
61634,1
61635,0
61636,1
61637,0
61638,0
61639,0
61640,1
61641,1
61642,1
61643,1
61644,1
61645,1
61646,0
61647,1
61648,0
61649,1
61650,1
61651,0
61652,0
61653,1
61654,1
61655,1
61656,0
61657,0
61658,0
61659,1
61660,0
61661,0
61662,0
61663,1
61664,1
61665,0
61666,1
61667,0
61668,1
61669,1
61670,1
61671,0
61672,0
61673,0
61674,0
61675,0
61676,0
61677,1
61678,1
61679,0
61680,1
61681,1
61682,1
61683,0
61684,0
61685,1
61686,1
61687,1
61688,1
61689,1
61690,0
61691,0
61692,0
61693,1
61694,1
61695,1
61696,0
61697,0
61698,0
61699,1
61700,0
61701,1
61702,1
61703,0
61704,1
61705,0
61706,1
61707,1
61708,1
61709,0
61710,0
61711,0
61712,1
61713,1
61714,0
61715,1
61716,0
61717,0
61718,1
61719,0
61720,1
61721,0
61722,0
61723,1
61724,0
61725,0
61726,0
61727,0
61728,0
61729,1
61730,1
61731,1
61732,1
61733,1
61734,1
61735,1
61736,1
61737,1
61738,1
61739,1
61740,1
61741,1
61742,0
61743,1
61744,0
61745,0
61746,1
61747,1
61748,1
61749,0
61750,0
61751,1
61752,1
61753,1
61754,1
61755,0
61756,1
61757,1
61758,0
61759,0
61760,0
61761,1
61762,1
61763,1
61764,0
61765,0
61766,0
61767,0
61768,1
61769,1
61770,1
61771,0
61772,0
61773,1
61774,0
61775,1
61776,1
61777,0
61778,1
61779,0
61780,1
61781,1
61782,0
61783,0
61784,1
61785,0
61786,0
61787,0
61788,0
61789,1
61790,1
61791,0
61792,0
61793,1
61794,1
61795,1
61796,0
61797,1
61798,1
61799,1
61800,0
61801,1
61802,0
61803,0
61804,0
61805,1
61806,0
61807,0
61808,0
61809,1
61810,0
61811,0
61812,1
61813,0
61814,1
61815,1
61816,1
61817,1
61818,1
61819,0
61820,0
61821,0
61822,1
61823,1
61824,1
61825,0
61826,0
61827,0
61828,1
61829,1
61830,0
61831,1
61832,1
61833,1
61834,0
61835,0
61836,1
61837,0
61838,0
61839,0
61840,0
61841,0
61842,1
61843,0
61844,0
61845,1
61846,0
61847,0
61848,1
61849,0
61850,0
61851,1
61852,1
61853,0
61854,1
61855,0
61856,0
61857,1
61858,1
61859,1
61860,1
61861,1
61862,1
61863,0
61864,0
61865,1
61866,0
61867,0
61868,1
61869,0
61870,0
61871,1
61872,0
61873,0
61874,0
61875,1
61876,1
61877,0
61878,0
61879,1
61880,1
61881,1
61882,1
61883,0
61884,1
61885,0
61886,1
61887,1
61888,0
61889,1
61890,0
61891,1
61892,1
61893,0
61894,0
61895,1
61896,1
61897,0
61898,0
61899,0
61900,1
61901,0
61902,0
61903,0
61904,1
61905,1
61906,0
